timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
315964800350,1345367555356,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800400,1345367555306,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800450,1345367555257,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800500,1345367555207,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800550,1345367555157,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800600,1345367555107,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800650,1345367555058,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800700,1345367555008,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800750,1345367554958,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800800,1345367554924,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
1661332357000,-1231,53.429901,-6.955626,130.5,182.47,1,-0.72,0.30,10.276,-1,0,0
1661332357049,-361,53.429901,-6.955626,130.5,182.42,1,-0.53,-0.05,9.775,-1,0,0
1661332357100,-357,53.429901,-6.955626,130.5,182.37,1,-0.53,-0.05,9.775,-1,0,0
1661332357150,-362,53.429901,-6.955626,130.5,182.34,1,-0.58,0.28,10.092,-1,0,0
1661332357200,-374,53.429901,-6.955626,130.5,182.31,1,-0.58,0.28,10.092,-1,0,0
1661332357250,-375,53.429901,-6.955626,130.5,182.27,1,-0.69,0.44,9.883,-1,0,0
1661332357300,-374,53.429901,-6.955626,130.5,182.23,1,-0.69,0.44,9.883,-1,0,0
1661332357350,-362,53.429901,-6.955626,130.5,182.19,1,-0.52,0.42,9.746,-1,0,0
1661332357400,-362,53.429901,-6.955626,130.5,182.15,1,-0.52,0.42,9.746,-1,0,0
1661332357450,-364,53.429901,-6.955626,130.5,182.11,1,-0.49,0.28,10.087,-1,0,0
1661332357499,-371,53.429902,-6.955624,130.4,180.98,4,-0.49,0.28,10.087,-1,0,0
1661332357549,-366,53.429902,-6.955624,130.3,180.95,4,-0.44,0.08,9.652,-1,0,0
1661332357600,-371,53.429902,-6.955624,130.3,180.93,4,-0.44,0.08,9.652,-1,0,0
1661332357650,-363,53.429902,-6.955624,130.3,180.89,4,-0.45,-0.04,9.729,-1,0,0
1661332357700,-365,53.429902,-6.955623,130.3,180.84,4,-0.45,-0.04,9.729,-1,0,0
1661332357750,-363,53.429903,-6.955623,130.3,180.80,4,-0.42,0.26,9.988,-1,0,0
1661332357800,-366,53.429903,-6.955623,130.3,180.74,4,-0.42,0.26,9.988,-1,0,0
1661332357850,-366,53.429903,-6.955623,130.3,180.70,4,-0.65,0.41,10.393,-1,0,0
1661332357900,-358,53.429903,-6.955623,130.3,180.65,4,-0.65,0.41,10.393,-1,0,0
1661332357950,-369,53.429903,-6.955623,130.3,180.62,4,-0.47,0.26,9.819,-1,0,0
1661332358000,-363,53.429903,-6.955623,130.3,180.61,4,-0.47,0.26,9.819,-1,0,0
1661332358050,-366,53.429903,-6.955623,130.3,180.59,4,-0.50,0.08,10.130,-1,0,0
1661332358100,-357,53.429904,-6.955623,130.3,180.58,4,-0.50,0.08,10.130,-1,0,0
1661332358150,-368,53.429904,-6.955623,130.3,180.56,4,-0.31,0.02,10.101,-1,0,0
1661332358200,-374,53.429904,-6.955623,130.3,180.55,4,-0.31,0.02,10.101,-1,0,0
1661332358250,-375,53.429904,-6.955623,130.3,180.53,4,-0.48,0.27,9.981,-1,0,0
1661332358300,-372,53.429904,-6.955623,130.3,180.52,4,-0.48,0.27,9.981,-1,0,0
1661332358350,-364,53.429904,-6.955623,130.3,180.50,4,-0.42,0.27,10.403,-1,0,0
1661332358400,-373,53.429905,-6.955623,130.3,180.49,4,-0.42,0.27,10.403,-1,0,0
1661332358449,-374,53.429895,-6.955610,129.7,180.60,4,-0.50,-0.02,10.120,-1,0,0
1661332358499,-371,53.429895,-6.955609,129.7,180.60,4,-0.50,-0.02,10.120,-1,0,0
1661332358550,-374,53.429895,-6.955609,129.7,180.60,4,-0.37,0.09,10.130,-1,0,0
1661332358600,-374,53.429894,-6.955608,129.7,180.61,4,-0.37,0.09,10.130,-1,0,0
1661332358650,-367,53.429894,-6.955608,129.7,180.61,4,-0.41,0.10,10.024,-1,0,0
1661332358700,-356,53.429894,-6.955608,129.7,180.62,4,-0.41,0.10,10.024,-1,0,0
1661332358750,-356,53.429894,-6.955607,129.7,180.63,4,-0.32,0.28,10.163,-1,0,0
1661332358800,-366,53.429894,-6.955607,129.7,180.64,4,-0.32,0.28,10.163,-1,0,0
1661332358850,-375,53.429894,-6.955606,129.6,180.65,4,-0.27,0.30,9.811,-1,0,0
1661332358900,-370,53.429894,-6.955606,129.6,180.65,4,-0.27,0.30,9.811,-1,0,0
1661332358950,-367,53.429894,-6.955606,129.6,180.65,4,-0.41,0.08,9.900,-1,0,0
1661332359000,-364,53.429894,-6.955605,129.6,180.65,4,-0.41,0.08,9.900,-1,0,0
1661332359050,-373,53.429893,-6.955605,129.6,180.65,4,-0.32,0.05,9.888,-1,0,0
1661332359100,-368,53.429893,-6.955604,129.6,180.65,4,-0.32,0.05,9.888,-1,0,0
1661332359150,-365,53.429893,-6.955604,129.6,180.65,4,-0.29,-0.00,9.638,-1,0,0
1661332359200,-373,53.429893,-6.955604,129.6,180.67,4,-0.29,-0.00,9.638,-1,0,0
1661332359250,-375,53.429893,-6.955603,129.6,180.68,4,-0.37,0.16,10.292,-1,0,0
1661332359300,-374,53.429893,-6.955603,129.5,180.69,4,-0.37,0.16,10.292,-1,0,0
1661332359350,-376,53.429893,-6.955602,129.5,180.71,4,-0.38,0.31,10.321,-1,0,0
1661332359400,-374,53.429893,-6.955602,129.5,180.72,4,-0.38,0.31,10.321,-1,0,0
1661332359450,-368,53.429892,-6.955602,129.5,180.74,4,-0.25,0.26,10.095,-1,0,0
1661332359499,-373,53.429873,-6.955590,129.1,180.83,4,-0.25,0.26,10.095,-1,0,0
1661332359549,-356,53.429872,-6.955589,129.1,180.84,4,-0.22,0.17,10.122,-1,0,0
1661332359600,-375,53.429872,-6.955589,129.1,180.83,4,-0.22,0.17,10.122,-1,0,0
1661332359650,-363,53.429871,-6.955588,129.1,180.83,4,-0.30,0.09,11.223,-1,0,0
1661332359700,-361,53.429870,-6.955588,129.0,180.82,4,-0.30,0.09,11.223,-1,0,0
1661332359750,-362,53.429870,-6.955587,129.0,180.83,4,0.03,-0.12,9.881,-1,0,0
1661332359800,-358,53.429869,-6.955587,129.0,180.84,4,0.03,-0.12,9.881,-1,0,0
1661332359850,-357,53.429868,-6.955586,129.0,180.87,4,-0.03,-0.58,9.418,-1,0,0
1661332359900,-373,53.429868,-6.955586,129.0,180.92,4,-0.03,-0.58,9.418,-1,0,0
1661332359950,-363,53.429867,-6.955585,129.0,180.98,4,0.19,-0.48,9.339,-1,0,0
1661332360000,-372,53.429866,-6.955585,129.0,181.05,4,0.19,-0.48,9.339,-1,0,0
1661332360050,-366,53.429866,-6.955584,129.0,181.14,4,-0.03,-0.41,9.266,-1,0,0
1661332360100,-370,53.429865,-6.955584,128.9,181.23,4,-0.03,-0.41,9.266,-1,0,0
1661332360150,-359,53.429864,-6.955583,128.9,181.33,4,-0.02,-0.22,9.790,-1,0,0
1661332360200,-374,53.429863,-6.955583,128.9,181.42,4,-0.02,-0.22,9.790,-1,0,0
1661332360250,-362,53.429862,-6.955582,128.9,181.51,4,-0.21,-0.08,10.637,-1,0,0
1661332360300,-364,53.429862,-6.955582,128.9,181.58,4,-0.21,-0.08,10.637,-1,0,0
1661332360350,-363,53.429861,-6.955581,128.9,181.64,4,-0.41,-0.22,11.136,-1,0,0
1661332360400,-375,53.429860,-6.955581,128.9,181.69,4,-0.41,-0.22,11.136,-1,0,0
1661332360449,-370,53.429834,-6.955593,129.1,181.85,4,-0.14,-0.31,10.003,-1,0,0
1661332360499,-367,53.429832,-6.955593,129.1,181.90,4,-0.14,-0.31,10.003,-1,0,0
1661332360550,-364,53.429831,-6.955593,129.1,181.96,4,-0.43,-0.18,9.850,-1,0,0
1661332360600,-366,53.429829,-6.955593,129.1,182.03,4,-0.43,-0.18,9.850,-1,0,0
1661332360650,-368,53.429828,-6.955593,129.1,182.10,4,-0.46,0.04,9.885,-1,0,0
1661332360700,-371,53.429826,-6.955593,129.1,182.17,4,-0.46,0.04,9.885,-1,0,0
1661332360750,-362,53.429825,-6.955593,129.1,182.22,4,-0.46,0.11,9.410,-1,0,0
1661332360800,-365,53.429824,-6.955593,129.1,182.27,4,-0.46,0.11,9.410,-1,0,0
1661332360850,-366,53.429822,-6.955593,129.1,182.31,4,-0.36,-0.07,9.793,-1,0,0
1661332360900,-374,53.429821,-6.955593,129.1,182.35,4,-0.36,-0.07,9.793,-1,0,0
1661332360950,-375,53.429819,-6.955593,129.1,182.39,4,-0.64,-0.23,10.758,-1,0,0
1661332361000,-366,53.429818,-6.955593,129.1,182.43,4,-0.64,-0.23,10.758,-1,0,0
1661332361050,-357,53.429816,-6.955593,129.1,182.47,4,-0.49,-0.13,10.103,-1,0,0
1661332361100,-375,53.429815,-6.955594,129.1,182.50,4,-0.49,-0.13,10.103,-1,0,0
1661332361150,-368,53.429814,-6.955594,129.1,182.54,4,-0.40,-0.07,9.928,-1,0,0
1661332361200,-374,53.429812,-6.955594,129.1,182.58,4,-0.40,-0.07,9.928,-1,0,0
1661332361250,-375,53.429811,-6.955594,129.1,182.62,4,-0.62,-0.23,10.281,-1,0,0
1661332361300,-374,53.429809,-6.955594,129.0,182.67,4,-0.62,-0.23,10.281,-1,0,0
1661332361350,-375,53.429808,-6.955594,129.0,182.71,4,-0.46,-0.17,9.846,-1,0,0
1661332361400,-361,53.429806,-6.955594,129.0,182.75,4,-0.46,-0.17,9.846,-1,0,0
1661332361450,-374,53.429805,-6.955594,129.0,182.79,4,-0.41,0.06,9.880,-1,0,0
1661332361499,-373,53.429780,-6.955590,128.5,182.61,4,-0.41,0.06,9.880,-1,0,0
1661332361549,-362,53.429778,-6.955590,128.5,182.64,4,-0.61,0.10,10.452,-1,0,0
1661332361600,-372,53.429776,-6.955590,128.5,182.67,4,-0.61,0.10,10.452,-1,0,0
1661332361650,-375,53.429775,-6.955591,128.5,182.70,4,-0.42,-0.14,9.828,-1,0,0
1661332361700,-358,53.429773,-6.955591,128.5,182.73,4,-0.42,-0.14,9.828,-1,0,0
1661332361750,-375,53.429771,-6.955591,128.4,182.76,4,-0.47,-0.32,9.606,-1,0,0
1661332361800,-367,53.429769,-6.955591,128.4,182.80,4,-0.47,-0.32,9.606,-1,0,0
1661332361850,-363,53.429767,-6.955591,128.4,182.83,4,-0.49,-0.24,10.087,-1,0,0
1661332361900,-371,53.429765,-6.955591,128.4,182.87,4,-0.49,-0.24,10.087,-1,0,0
1661332361950,-356,53.429763,-6.955591,128.4,182.89,4,-0.47,0.16,10.091,-1,0,0
1661332362000,-357,53.429761,-6.955592,128.4,182.91,4,-0.47,0.16,10.091,-1,0,0
1661332362050,-374,53.429759,-6.955592,128.4,182.93,4,-0.63,0.41,10.576,-1,0,0
1661332362100,-373,53.429757,-6.955592,128.4,182.95,4,-0.63,0.41,10.576,-1,0,0
1661332362150,-368,53.429755,-6.955592,128.4,182.95,4,-0.55,0.35,9.873,-1,0,0
1661332362200,-374,53.429753,-6.955592,128.4,182.94,4,-0.55,0.35,9.873,-1,0,0
1661332362250,-362,53.429751,-6.955592,128.4,182.91,4,-0.70,0.24,9.971,-1,0,0
1661332362300,-368,53.429749,-6.955593,128.4,182.88,4,-0.70,0.24,9.971,-1,0,0
1661332362350,-366,53.429747,-6.955593,128.3,182.84,4,-0.72,0.32,9.832,-1,0,0
1661332362399,-372,53.429729,-6.955588,127.9,182.49,4,-0.72,0.32,9.832,-1,0,0
1661332362449,-374,53.429727,-6.955588,127.9,182.39,4,-1.12,0.33,9.838,-1,0,0
1661332362500,-358,53.429725,-6.955588,127.9,182.28,4,-1.12,0.33,9.838,-1,0,0
1661332362550,-360,53.429723,-6.955588,127.9,182.17,4,-1.22,0.31,10.544,-1,0,0
1661332362600,-367,53.429720,-6.955588,127.9,182.07,4,-1.22,0.31,10.544,-1,0,0
1661332362650,-376,53.429718,-6.955588,127.9,181.96,4,-1.22,0.31,10.544,-1,0,0
1661332362700,-363,53.429716,-6.955588,127.9,181.87,4,-1.14,0.32,10.118,-1,0,0
1661332362750,-370,53.429714,-6.955589,127.9,181.78,4,-1.21,0.08,10.014,-1,0,0
1661332362800,-373,53.429712,-6.955589,127.8,181.70,4,-1.21,0.08,10.014,-1,0,0
1661332362850,-366,53.429709,-6.955589,127.8,181.62,4,-1.23,-0.04,10.079,-1,0,0
1661332362900,-360,53.429707,-6.955589,127.8,181.54,4,-1.23,-0.04,10.079,-1,0,0
1661332362950,-375,53.429705,-6.955589,127.8,181.45,4,-1.09,0.03,9.855,-1,0,0
1661332363000,-370,53.429703,-6.955589,127.8,181.35,4,-1.09,0.03,9.855,-1,0,0
1661332363050,-371,53.429701,-6.955589,127.8,181.25,4,-1.15,0.06,10.042,-1,0,0
1661332363100,-373,53.429699,-6.955589,127.8,181.15,4,-1.15,0.06,10.042,-1,0,0
1661332363150,-375,53.429696,-6.955589,127.8,181.04,4,-1.31,0.06,10.159,-1,0,0
1661332363200,-374,53.429694,-6.955589,127.8,180.95,4,-1.31,0.06,10.159,-1,0,0
1661332363250,-375,53.429692,-6.955589,127.7,180.86,4,-1.31,0.06,10.159,-1,0,0
1661332363300,-373,53.429690,-6.955589,127.7,180.78,4,-1.22,0.10,9.733,-1,0,0
1661332363350,-369,53.429688,-6.955589,127.7,180.70,4,-0.94,0.03,9.927,-1,0,0
1661332363400,-373,53.429686,-6.955589,127.7,180.64,4,-0.94,0.03,9.927,-1,0,0
1661332363450,-358,53.429684,-6.955589,127.7,180.57,4,-0.79,-0.13,9.870,-1,0,0
1661332363499,-372,53.429667,-6.955584,127.3,180.23,4,-0.79,-0.13,9.870,-1,0,0
1661332363549,-367,53.429665,-6.955584,127.3,180.16,4,-0.79,-0.13,9.870,-1,0,0
1661332363600,-373,53.429662,-6.955584,127.3,180.08,4,-0.75,-0.01,10.096,-1,0,0
1661332363650,-368,53.429660,-6.955584,127.3,179.99,4,-0.79,0.01,9.986,-1,0,0
1661332363700,-358,53.429658,-6.955584,127.3,179.89,4,-0.79,0.01,9.986,-1,0,0
1661332363750,-358,53.429655,-6.955583,127.3,179.79,4,-0.79,0.01,9.986,-1,0,0
1661332363800,-359,53.429653,-6.955583,127.3,179.68,4,-0.75,0.26,10.094,-1,0,0
1661332363850,-373,53.429651,-6.955583,127.3,179.56,4,-0.75,0.26,10.094,-1,0,0
1661332363900,-358,53.429648,-6.955583,127.2,179.45,4,-0.77,0.36,10.151,-1,0,0
1661332363950,-375,53.429646,-6.955583,127.2,179.34,4,-0.78,0.16,9.928,-1,0,0
1661332364000,-373,53.429643,-6.955583,127.2,179.23,4,-0.78,0.16,9.928,-1,0,0
1661332364050,-368,53.429641,-6.955583,127.2,179.12,4,-0.75,0.05,10.021,-1,0,0
1661332364100,-373,53.429639,-6.955583,127.2,179.00,4,-0.75,0.05,10.021,-1,0,0
1661332364150,-364,53.429636,-6.955583,127.2,178.88,4,-0.75,0.05,10.021,-1,0,0
1661332364200,-374,53.429634,-6.955583,127.2,178.75,4,-0.67,-0.05,10.150,-1,0,0
1661332364250,-371,53.429631,-6.955583,127.1,178.61,4,-0.67,-0.05,10.150,-1,0,0
1661332364300,-373,53.429629,-6.955583,127.1,178.46,4,-0.73,0.12,9.837,-1,0,0
1661332364350,-362,53.429627,-6.955582,127.1,178.30,4,-0.73,0.12,9.837,-1,0,0
1661332364400,-366,53.429624,-6.955582,127.1,178.13,4,-0.82,0.12,10.281,-1,0,0
1661332364449,-372,53.429617,-6.955579,126.9,177.73,4,-0.82,0.12,10.281,-1,0,0
1661332364499,-373,53.429614,-6.955579,126.9,177.58,4,-0.85,0.22,10.490,-1,0,0
1661332364550,-371,53.429612,-6.955579,126.9,177.42,4,-0.87,0.13,10.576,-1,0,0
1661332364600,-370,53.429609,-6.955578,126.9,177.27,4,-0.87,0.13,10.576,-1,0,0
1661332364650,-365,53.429607,-6.955578,126.8,177.12,4,-0.77,-0.10,9.907,-1,0,0
1661332364700,-373,53.429605,-6.955578,126.8,176.97,4,-0.77,-0.10,9.907,-1,0,0
1661332364750,-361,53.429602,-6.955578,126.8,176.81,4,-0.77,-0.10,9.907,-1,0,0
1661332364800,-365,53.429600,-6.955578,126.8,176.64,4,-0.83,-0.01,9.581,-1,0,0
1661332364850,-366,53.429597,-6.955577,126.8,176.46,4,-0.98,0.16,9.617,-1,0,0
1661332364900,-360,53.429595,-6.955577,126.8,176.27,4,-0.98,0.16,9.617,-1,0,0
1661332364950,-374,53.429592,-6.955577,126.7,176.06,4,-0.98,0.16,9.617,-1,0,0
1661332365000,-371,53.429590,-6.955576,126.7,175.85,4,-1.17,0.21,9.980,-1,0,0
1661332365050,-369,53.429588,-6.955576,126.7,175.63,4,-1.41,0.25,10.098,-1,0,0
1661332365100,-374,53.429585,-6.955576,126.7,175.43,4,-1.41,0.25,10.098,-1,0,0
1661332365150,-372,53.429583,-6.955575,126.7,175.22,4,-1.41,0.25,10.098,-1,0,0
1661332365200,-374,53.429581,-6.955575,126.7,175.01,4,-1.62,0.14,9.854,-1,0,0
1661332365250,-371,53.429578,-6.955575,126.7,174.81,4,-1.62,0.14,9.854,-1,0,0
1661332365300,-360,53.429576,-6.955574,126.6,174.61,4,-1.72,-0.29,10.201,-1,0,0
1661332365350,-365,53.429574,-6.955574,126.6,174.41,4,-1.72,-0.29,10.201,-1,0,0
1661332365400,-372,53.429571,-6.955574,126.6,174.20,4,-1.66,-0.14,9.602,-1,0,0
1661332365449,-374,53.429565,-6.955575,126.5,173.72,4,-1.66,-0.14,9.602,-1,0,0
1661332365499,-372,53.429563,-6.955574,126.5,173.50,4,-1.63,0.44,10.042,0,1661332365147,3
1661332365550,-367,53.429561,-6.955574,126.5,173.27,4,-1.78,0.68,10.231,0,1661332365197,3
1661332365600,-368,53.429558,-6.955573,126.5,173.02,4,-1.78,0.68,10.231,0,1661332365247,3
1661332365650,-365,53.429556,-6.955573,126.5,172.74,4,-1.78,0.68,10.231,0,1661332365297,3
1661332365700,-368,53.429554,-6.955572,126.5,172.45,4,-1.80,0.47,10.252,0,1661332365347,3
1661332365750,-372,53.429552,-6.955572,126.5,172.15,4,-1.80,0.47,10.252,0,1661332365397,3
1661332365800,-370,53.429550,-6.955571,126.5,171.86,4,-1.75,0.05,9.563,0,1661332365447,3
1661332365850,-366,53.429548,-6.955571,126.5,171.58,4,-1.75,0.05,9.563,0,1661332365497,3
1661332365900,-371,53.429546,-6.955570,126.5,171.31,4,-1.72,-0.03,9.825,1,1661332365547,3
1661332365950,-369,53.429544,-6.955570,126.4,171.05,4,-1.72,-0.03,9.825,2,1661332365597,3
1661332366000,-370,53.429542,-6.955569,126.4,170.78,4,-1.31,0.03,10.174,2,1661332365647,4
1661332366050,-369,53.429540,-6.955569,126.4,170.51,4,-1.31,0.03,10.174,2,1661332365697,3
1661332366100,-373,53.429538,-6.955568,126.4,170.22,4,-1.27,0.32,10.112,2,1661332365747,3
1661332366150,-376,53.429536,-6.955568,126.4,169.92,4,-1.27,0.32,10.112,2,1661332365797,3
1661332366200,-374,53.429534,-6.955567,126.4,169.60,4,-1.18,0.28,9.999,5,1661332365847,3
1661332366250,-365,53.429532,-6.955566,126.4,169.27,4,-1.18,0.28,9.999,6,1661332365897,3
1661332366300,-375,53.429530,-6.955566,126.4,168.94,4,-0.96,0.23,9.879,7,1661332365947,3
1661332366350,-367,53.429529,-6.955565,126.4,168.61,4,-0.96,0.23,9.879,8,1661332365997,3
1661332366400,-374,53.429527,-6.955564,126.4,168.29,4,-0.74,0.39,10.271,9,1661332366047,3
1661332366449,-366,53.429524,-6.955560,126.1,167.48,4,-0.74,0.39,10.271,10,1661332366097,3
1661332366499,-357,53.429522,-6.955559,126.1,167.16,4,-0.54,0.46,10.294,11,1661332366147,3
1661332366550,-357,53.429520,-6.955558,126.1,166.85,4,-0.54,0.46,10.294,12,1661332366197,3
1661332366600,-372,53.429518,-6.955558,126.1,166.53,4,-0.46,0.36,9.708,13,1661332366247,3
1661332366650,-361,53.429516,-6.955557,126.1,166.21,4,-0.46,0.36,9.708,14,1661332366297,3
1661332366700,-373,53.429514,-6.955556,126.1,165.87,4,-0.40,0.06,9.521,15,1661332366347,3
1661332366750,-371,53.429512,-6.955555,126.0,165.52,4,-0.40,0.06,9.521,16,1661332366397,3
1661332366800,-374,53.429510,-6.955554,126.0,165.16,4,-0.42,0.23,9.764,17,1661332366447,3
1661332366850,-363,53.429508,-6.955553,126.0,164.80,4,-0.42,0.23,9.764,18,1661332366497,3
1661332366900,-357,53.429506,-6.955552,126.0,164.44,4,-0.54,0.54,9.890,19,1661332366547,3
1661332366950,-373,53.429504,-6.955552,126.0,164.09,4,-0.54,0.54,9.890,21,1661332366641,3
1661332367000,-356,53.429502,-6.955551,126.0,163.75,4,-0.52,0.79,9.930,21,1661332366647,3
1661332367050,-368,53.429500,-6.955550,126.0,163.41,4,-0.52,0.79,9.930,22,1661332366697,3
1661332367100,-374,53.429498,-6.955549,126.0,163.07,4,-0.45,0.46,10.023,23,1661332366747,3
1661332367150,-358,53.429496,-6.955548,126.0,162.71,4,-0.45,0.46,10.023,24,1661332366797,3
1661332367200,-374,53.429494,-6.955546,126.0,162.34,4,-0.41,0.12,9.887,25,1661332366847,3
1661332367250,-374,53.429492,-6.955545,126.0,161.96,4,-0.41,0.12,9.887,26,1661332366897,3
1661332367300,-361,53.429490,-6.955544,125.9,161.57,4,-0.50,0.14,10.165,27,1661332366947,3
1661332367350,-375,53.429488,-6.955543,125.9,161.17,4,-0.50,0.14,10.165,28,1661332366997,3
1661332367400,-357,53.429486,-6.955542,125.9,160.78,4,-0.59,0.55,10.233,29,1661332367047,3
1661332367450,-372,53.429484,-6.955541,125.9,160.39,4,-0.59,0.55,10.233,30,1661332367097,3
1661332367499,-373,53.429487,-6.955536,125.8,159.74,4,-0.55,0.32,10.180,31,1661332367147,3
1661332367549,-357,53.429485,-6.955535,125.8,159.37,4,-0.55,0.32,10.180,32,1661332367197,3
1661332367600,-367,53.429483,-6.955533,125.8,159.01,4,-0.48,0.21,9.614,33,1661332367247,3
1661332367650,-365,53.429481,-6.955532,125.8,158.64,4,-0.48,0.21,9.614,34,1661332367297,3
1661332367700,-375,53.429479,-6.955531,125.8,158.27,4,-0.42,-0.03,10.002,35,1661332367347,3
1661332367750,-363,53.429477,-6.955530,125.8,157.89,4,-0.42,-0.03,10.002,36,1661332367397,3
1661332367800,-357,53.429475,-6.955528,125.8,157.51,4,-0.48,0.19,10.184,37,1661332367447,3
1661332367850,-362,53.429473,-6.955527,125.8,157.12,4,-0.48,0.19,10.184,38,1661332367497,3
1661332367900,-368,53.429471,-6.955526,125.8,156.74,4,-0.61,0.51,10.355,39,1661332367547,3
1661332367950,-370,53.429469,-6.955524,125.8,156.35,4,-0.61,0.51,10.355,40,1661332367597,3
1661332368000,-360,53.429467,-6.955523,125.8,155.97,4,-0.54,0.46,10.138,40,1661332367647,3
1661332368050,-371,53.429465,-6.955521,125.8,155.59,4,-0.54,0.46,10.138,40,1661332367697,3
1661332368100,-373,53.429463,-6.955520,125.8,155.20,4,-0.47,0.23,10.037,40,1661332367747,3
1661332368150,-357,53.429461,-6.955518,125.7,154.82,4,-0.47,0.23,10.037,40,1661332367797,3
1661332368200,-375,53.429460,-6.955517,125.7,154.43,4,-0.50,0.06,10.070,40,1661332367847,3
1661332368250,-374,53.429458,-6.955515,125.7,154.04,4,-0.50,0.06,10.070,40,1661332367897,3
1661332368300,-360,53.429456,-6.955513,125.7,153.64,4,-0.47,0.18,10.237,40,1661332367947,3
1661332368350,-372,53.429454,-6.955512,125.7,153.24,4,-0.47,0.18,10.237,40,1661332367997,3
1661332368399,-374,53.429460,-6.955510,125.5,152.68,4,-0.58,1.13,10.000,40,1661332368047,3
